Ledian,FinalGrade,Midterm,CanvasGrade,Section,Lab,TAEngagement,TACommunication,MeanDiffRank,Points,Hours Spent in BlockPy,Median # of Days Submitted Before Due Date,Number of Days Spent Working,Assignments With 0s,Major,Level,Gender,Native Speaker?,Location,Prior,PointsGrade,Race/Ethnicity,coarse_race,OpenShape,OpenScreen,ClosedScreen,OpenMovement,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,OpenCode,PriorGameDev,OpenPython,GameDevOpenCode,MockMidterm14
Milotic,D,F,F,10,20L,Regularly skipped lab or was disengaged,Very quiet sometimes,3.6,485.28,8.732548813,8,27,18,['Math'],Junior,Man,True,Delaware,True,F,White,White/Asian,draw_rectangle,Border,Scene,move.right,Glide,Movement,Iteration,When,Status,objects,Objects,,No.,,,
Smoochum,A,C,A,10,21L,Participated in lab activities,They stayed in touch well,40.8,794.76,27.96038344,2,39,3,['Computer Science'],Freshman,Man,True,Delaware,True,A,"White,Asian",White/Asian,make_box,Borders,View,Moving a sprite,Movement,Animation,Repeat,When,State,Sprites,Sprites,,"Yes, but only small simple games","One thing in python that confused me was the Nested code, because I know you can right code inside of code but I did not know that you had to have a specific call function for the code within the code for it to work. I thought you could call the main function and it would automatically know the parameters and go through all the code based on what you explained in the parameters.","move_frog_right(90)
","draw.circle(100)
pen.pickup
move.to(20, 80)
pen.pendown
draw.circle(20)
pen.pickup
move.to(80, 80)
pen.pendown
draw.circle(20)
pen.pickup
move.to(20, 20)
pen.pendown
draw.linex(20, 80)
pen.pickup
move.to(20, 10)
pen.pendown 
draw.linex(20, 80)
pen.pickup
draw.liney(20, 10)
pen.pickup
move.to(20, 20)
pen.pendown
draw.liney(20, 10)"
Persian,C,A-,C,11,30L,Regularly skipped lab or was disengaged,Very quiet sometimes,21.3,627.55,16.10471272,-4,38,12,['Other Arts and Sciences'],Junior,Man,True,DE,False,C,White,White/Asian,,,,,,,,,,,,,,,,"import turtle

turtle.mainloop()
turtle.pencolor('blue')
turtle.setx(100)
turtle.sety(100)
turtle.setheading(270)
turtle.pendown()
turtle.goto(20, 40)
turtle.goto(0, 20)
turtle.goto(0, 0)
"
Poochyena,A-,C,A-,10,20L,Participated in lab activities,They stayed in touch well,26.6,713.95,14.08102708,-1,30,7,['University Studies/Undecided/Undeclared'],Freshman,Man,False,United States,False,A-,Asian,White/Asian,a_rectangle,A border,Scene,walk,Movement,Action,Repeat,Connect,Moment,figure,Objects,,No.,"I learned some basic information about Python. The thing that confused me is that sometimes when I write if statement, the assumption that the order is different will also lead to different results",,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)
turtle.circle(30)

turtle.penup()
turtle.goto(0,0)
turtle.pendown()
turtle.circle(100)
turtle.penup()
turtle.goto(-50,100)
turtle.pendown()
turtle.circle(25)
turtle.penup()
turtle.goto(50,100)
turtle.pendown()
turtle.circle(25)
turtle.penup()
turtle.goto(0,0)
turtle.pendown()
turtle.circle(25)"
Illumise,C,C,C,12,40L,Participated in lab activities,"Not super communicative, but not silent",25.4,699.06,7.78735394,1,26,11,['Computer Science'],Freshman,Man,True,New Jersey,True,A-,White,White/Asian,,,,,,,,,,,,,,,,"circle(25)
# the number in the parenthesis would be the radius of the circle
penup()
goto(-15, 30)
pendown()
circle(10)
penup()
setx(15)
pendown()
circle(10)
penup()
goto(-15, 20)
pendown()
goto(0, 5)
goto(15, 20)"
Horsea,C,A-,C,12,41L,Participated in lab activities,"Not super communicative, but not silent",23.7,632.93,17.31257361,0,26,13,['University Studies/Undecided/Undeclared'],Freshman,Man,True,Delaware,True,C,"White,Black or African Am.,Asian",PoC,,,,,,,,,,,,,,,,"from cisc108 import assert_equal #""idk if i even do this""#
#plot_point consumes to integers (x,y) 
#and plots a point on that coordinate
#plot_point (x = int , y = int) 
#can assign number to each point 
plot_point1(3,3)
plot_point2(-3,3)
plot_point3(-3,-1)
plot_point4(-2,-2)
plot_point5(0,-3)
plot_point6(2,-2)
plot_point7(3,-3)
#make_connect is a code that connects coordinates together
#make_connect consumes a list of coordinates
#the code then determines the best path to connect them 
#connects from left to right
make_connect [plot_point3,plot_point4,plot_point5,plot_point6,plot_point7] "
Drapion,A-,A-,A-,11,30L,Participated in lab activities,"Not super communicative, but not silent",48.5,798.81,9.46042652,-1,28,2,['Computer Science'],Freshman,Man,True,DE,True,A,White,White/Asian,,,,,,,,,,,,,,,,"import turtle
turtle.pendown(-25,100)
turtle.penup()
turtle.pendown(25,100)
turtle.penup()
turtle.pendown(50,0)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)
turtle.forward(5)
turtle.right(5)"
Roggenrola,A,A,A,10,21L,"Super engaged, really tried",They stayed in touch well,89.9,833.36,13.58884875,-4,32,1,['University Studies/Undecided/Undeclared'],Sophomore,Man,True,Pennsylvania,False,A,White,White/Asian,create_rectangle,border,View,move_wizard_forward,Movement,Action,Step,When,State,game pieces,Objects,,No.,"Honestly, I was mostly surprised by how easy I found it to learn. I tried learning Javascript with some website back in early high school and really struggled before eventually calling it quits, so I expected this course to be of similar difficulty to me. I think it's cool how much you can do with python (and probably coding in general), and I know we've only just scratched the surface in this course.","window_is_open=True
while window_is_open:
    move_object_right(frog, 50)
    set_object_location(frog, 0)
    window_is_open=is_window_still_open(window_state)
","turtle.setheading(270)
turtle.pendown()
turtle.forward(20)
turtle.penup()
turtle.forward(20)
turtle.left(45)
turtle.pendown()
turtle.forward(20)
turtle.left(45)
turtle.forward(20)
turtle.left(45)
turtle.forward(20)
turtle.penup()
turtle.setheading(90)
turtle.forward(20)
turtle.pendown()
turtle.forward(20)
"
Cacnea,A-,C,A-,10,21L,Participated in lab activities,"Not super communicative, but not silent",33.7,749.4,29.25505225,-2,30,5,['Computer Science'],Junior,Man,True,United States,True,A-,White,White/Asian,turtle,border,Scene,move,Movement,Action,Repeat,Connect,State,element,Objects,,"Yes, but only small simple games",The complexity of problem solving and how easy it can really be to identify problems,,"import turtle

turtle.pendown()
turtle.circle(100)
turtle.left(90)
turtle.penup()
turtle.foward(60)
turtle.left(20)
turtle.pendown()
turtle.circle(15)
turtle.penup()
turtle.forward(70)
turtle.pendown()
turtle.circle(15)
turtle.penup()
turtle.right(90)
turtle.forward(60)
turtle.pendown()
turtle.circle(80, 180)
"
Remoraid,A,A,A,10,21L,Participated in lab activities,"Not super communicative, but not silent",87.0,827.27,13.34655369,-4,30,1,['Computer Science'],Freshman,Man,True,Maryland,True,A,White,White/Asian,create_rectangle,border,View,walking,Movement,Action,Repeat,When,State,objects,Objects,,No.,"Something that surprised me was how similar yet different Python and Java are since I originally learned a bit of Java. Throughout the course, I've seen that both languages can do similar things, but those things are different in how you have to do them.","frog = avatar1
frog.walk(20)
","graphic_circle(0,0, 50)
graphic_oval(12,12, 10)
graphic_oval(-12,12, 10)
graphic_down_facing_arc(-12, -12, 12, -12)
"
Quilava,A-,A-,A-,12,40L,Participated in lab activities,"Not super communicative, but not silent",23.1,731.15,14.65207153,3,35,12,['Computer Science'],Freshman,Woman,True,New Jersey,True,A-,White,White/Asian,draw_rectangle,visuals,Screen,sliding,Glide,Animation,Step,When,Moment,characters,Characters,,No.,This semester I have learned the way the Python language works and how to correctly write it so the program executes. One thing that confused me was how there is a kind of lack of structure in the language. The only other language I've learned is Visual Basic which I thought was very structured with a lot of rules. These rules made it easier for me to write code out. Python has less and not as strict rules which leaves a lot of room for me to confuse myself. ,"for frog in screen:
    if position = 0:
        move = position + 4
return frog 
","import graphics 

graphics.speed(10)
graphics.penup()
graphics.goto(-100,0)
graphics.pendown()

graphics.circle(180)
graphics.penup()
graphics.goto(-65,30)
graphics.pendown()
graphics.circle(5)
graphics.penup()
graphics.goto(-30,30)
graphics.circle(5)
"
Growlithe,D,F,D,12,40L,Regularly skipped lab or was disengaged,Very quiet sometimes,10.1,570.44,7.044128361,13,10,18,"['University Studies/Undecided/Undeclared,Other Engineering']",Freshman,Man,False,China,True,D,Asian,White/Asian,,,,,,,,,,,,,,,,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-190, 0)
turtle.pendown()
turtle.speed(3)

turtle.left(100)
turtle.forward(50)
turtle.right(100)
turtle.forward(50)
turtle.backward(50)
turtle.right(50)
turtle.forward(50)
turtle.left(200)
turtle.right(100)

turtle.mainloop()"
Altaria,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,75.1,822.5,11.08281291,-4,21,2,['Computer Science'],Freshman,Man,True,Maryland,True,A,White,White/Asian,,,,,,,,,,,,,,,,"from graphics import arc
from graphics import circle
from graphics import canvas

canvas(200, 200) # Starts a canvas to draw on that goes from (-200, -200) to (200, 200)
circle(0, 0, 100, 5, 'black', 'yellow') # Draws a black circle with thickness 5 and radius 100 at (0, 0) . It is filled yellow.
arc([-50, -20, 0, -40, 50, -20], 5, 'black') # Draws a black arc with thickness 5 that fits the points (-50, -20), (0, -40), and (50, -20).
circle(-30, 30, 4, 5, 'black', 'black') # Draws a black circle with thickness 5 and radius 4 at (-30, 30).
circle(30, 30, 4, 5, 'black', 'black') # Draws a black circle with thickness 5 and radius 4 at (30, 30).
print(""I am Mr. Smiley :)"")"
Slurpuff,A,A,A,11,31L,"Super engaged, really tried",They stayed in touch well,52.7,812.46,23.03643064,-4,41,2,['Other college not listed'],Freshman,Man,True,Maryland,True,A,White,White/Asian,black_rectangle,yellow_game_border,View,sliding,Glide,Animation,Iteration,When,Moment,Characters,Characters,,No.,One thing that surprised me was how a small mistake in Python can have disastrous results. There have been many times that a small syntax error such as the wrong amounts of indentation can make a whole function work incorrectly.,,"from cisc108 import assert_equal
pi = 3.1416
def function_of_x(slope: int, x_value: int, exponent: int, y_intercept: int)-> int
    #this function is y=m(x)+b)
    y = slope * (x_value ** exponent) + y_intercept
    return y
def plot_face_points(x: int, h: int, v: int)-> [int]
    #(x – h)2 + (y – v)2
    y = f_of_x(pi, x, 2, 0)
    return [(x-h)**2, (y-v)**2]
def plot_eye_points(x: int)-> [int]
    ##(x – h)2 + (y – v)2 
    y = f_of_x(pi, x, 2, 5)
    return [(x-h)**2, (y-v)**2] 
def plot_smile_points(x: int)-> [int]
    y = f_of_x(5, x, 2, -2)
    return [x, y]
  
    


"
Keldeo,A,A,A,11,30L,Participated in lab activities,Very quiet sometimes,85.2,803.51,15.50682002,-4,37,1,['Computer Science'],Freshman,Woman,False,"On campus, Delaware",True,A,"White,Hispanic\, Latino\, or Spanish origin",PoC,rectangle_shape,borders,Scene,go forward,Action,Animation,Iteration,Attach,Status,Objects,Objects,,"Yes, but only small simple games","I've learnt almost everything in Python this semester. The only things I had done before it was using Scratch. I really discovered Python andit fascinates me. I enjoyed it a lot!!!

The thing that has surprised me the most is the facility you can write programs","go_forward(frog)

","graphics.goto(0,0)
graphics.setheading(0)
graphics.pendown()
graphics.circle(30)
graphics.penup()
graphics.goto(15,15)
graphics.pendown()
graphics.circle(5)
graphics.penup()
graphics.goto(45,15)
graphics.pendown()
graphics.circle(5)
graphics.penup()
graphics.goto(0,-15)
graphics.pendown()
graphics.circle(25,180)

"
Noivern,A,A-,A,80,80L,"Super engaged, really tried",They stayed in touch well,65.7,733.28,14.16587655,-3,30,3,['Computer Science'],Freshman,Man,True,New Jersey,True,A-,White,White/Asian,,,,,,,,,,,,,,,,"graphics.penup()
graphics.goto(-250,100) #starting point
graphics.pendown()

""""""
circle(x,y)
This method would draw a circle (or oval) from its current starting point, across x
units to the right and up y/2 units from the midpoint of the x length.

If x and y are equivalent, it will produce a circle.
""""""
graphics.circle(500,500)
graphics.penup()
graphics.goto(-100,200) #point of left eye.

graphics.pendown()
graphics.right(90) #faces pen downwards, assuming it is facing the right.
graphics.forward(100)

graphics.penup()
graphics.goto(100,200) #point of right eye.

graphics.pendown()
graphics.right(90) #faces pen downwards, assuming it is facing the right.
graphics.forward(100)

graphics.penup()
graphics.goto(-100,-400) #point of smile from left.

""""""
half_circle(x,y)

This method will draw a half circle (or oval) x units to the right and y units up or down
(+ for arching down, - for arching up).
""""""
graphics.pendown()
graphics.half_circle(200, -50)
"
Chimchar,A,A,A,80,80L,Participated in lab activities,"Not super communicative, but not silent",94.7,801.67,13.52393706,-10,28,1,['Computer Science'],Freshman,Man,True,DE,True,A,"White,Hispanic\, Latino\, or Spanish origin",PoC,,,,,,,,,,,,,,,,"from graphics import draw

face = draw.new.circle(0, 0)
face.changeradius(100)
face.print()
smile = draw.new.arc(0, -30)
smile.changearclength(60)
smile.print()
eye = draw.new.dot(-30, 30)
eye.changeradius(5)
eye.print()
eye = draw.new.dot(30, 30)
eye.changeradius(5)
eye.print()"
Goomy,A-,A-,A-,80,80L,"Super engaged, really tried",They stayed in touch well,68.6,750.77,9.145651771,-4,28,8,['Computer Science'],Freshman,Man,True,Connecticut,True,A-,White,White/Asian,,,,,,,,,,,,,,,,"pen.goto(100, 100)
pen.circle(150)
pen.goto(50, 70)
pen.circle(20)
pen.goto(100, 70)
pen.circle(20)
pen.goto (50, 30)
pen.arc(50, 100)
"
Roserade,A,A,A,80,80L,Participated in lab activities,Very quiet sometimes,85.8,827.5,27.97910141,-4,36,1,['Computer Science'],Freshman,Woman,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"draw_circle(0, 0, 50)
'''
draw_circle arguments:
argument #1: x position of center 
argument #2: y position of center
argument #3: circle radius
'''

draw_oval(-10, 10, 3, 1, 0)
'''
draw_oval arguments:
Argument #1: x position of center of oval
Argument #2: y position of center of oval
Argument #3: length of major axis 
Argument #4: length of minor axis
Argument #5: Degrees that the oval is rotated counterclockwise. draw_oval defaults to having the minor axis be horizontal and the 
major axis be vertical when degrees=0, 180, 360...
'''
draw_oval(10, 10, 3, 1, 0)

draw_segment(0, 50, 80, 160, 220)
'''
draw_segment arguments:
Argument #1: x position of center of circle
Argument #2: y position of center of circle
Argument #3: Radius of circle
Argument #4: Number of degrees around the circle (assume top = 0 degrees and degrees increase in the counterclockwise direction) that
the segment begins
Argument #5: Number of degrees around the circle (assume top = 0 degrees and degrees increase in the counterclockwise direction) that
the segment ends.
'''



"
Salamence,A,A,A,11,30L,Participated in lab activities,"Not super communicative, but not silent",76.3,861.5,24.68876603,-5,31,0,['University Studies/Undecided/Undeclared'],Freshman,Woman,False,China,False,A,Asian,White/Asian,generate_rectangle,edge,Scene,walking,Movement,Movement,Iteration,When,Status,element,Objects,,No.,,,
Bergmite,A,A,A,80,80L,Participated in lab activities,They stayed in touch well,53.8,797.9,17.68431166,-1,36,3,['Computer Science'],Freshman,Man,True,DE,False,A,"Asian,American Indian or Alaska Native",PoC,,,,,,,,,,,,,,,,"# This will draw a circle based on the diameter in the ()
# Also assume that circle is drawn base on x-axis and top portion on y=50
draw.circle(50)

# This should lift up the pen
draw.penup()

# This should move to an x, y location based on what's in the ()
draw.move(-13, 35)

# This should put the pen back down
draw.pendown()

# This should draw another circle
draw.circle(1)

# This should lift the pen back up
draw.penup()

# This should move to a new x, y location
draw.move(13, 35)

# This should put the pen back down
draw.pendown()

# This should draw another circle
draw.circle (1)

# This should lift the pen back up
draw.penup()

# This should move to a new x, y location
draw.move(0, 10)

# This should put the pen back down
draw.pendown()

# This should draw the smiling mouth in the shape of a parabola based on an equation limited by 2 x's
draw.parabola(x**2/100, -8, 8)"
Carracosta,A,A-,A,80,80L,"Super engaged, really tried",They stayed in touch well,34.3,778.38,20.17364639,2,31,4,['Other college not listed'],Freshman,Woman,True,DE,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"""""""Create code that will draw a smiley face. 
Use methods.
You need to draw:
-Circle
-Two dots
-Semicircle or 1/2 circumference of a circle
-Fill and colours
Set coordinates for placement
You are operating on a ([-2,2], [-2,2]) 4x4 plane.""""""

import pen
# or import ""graphics""?
pen.reset()
pen.color('black')

# draw circle. integer value is radius
pen.goto(0,0)
pen.circle(2)
# draw 2 dots
pen.goto(-1,1)
pen.dot()
pen.goto(1,1)
pen.dot()
# draw smiley, integer value is radius of semicircle 
pen.goto(0,-1)
pen.semicircle(1)
# colour. pen will fill all spots not already drawn in
pen.color('yellow')
pen.fill()"
Virizion,A,A,A,80,80L,Participated in lab activities,They stayed in touch well,93.5,832.5,22.61358961,-5,41,1,['Computer Science'],Freshman,Man,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"graphics.straiht(50)
graphics.right(50)
graphics.up(50)
graphics.left(50)
graphics.straight(50)
graphics.left(50)
graphics.down(50)
"
Gastrodon,A,A,A,11,30L,"Super engaged, really tried",They stayed in touch well,70.4,827.13,33.20872538,-6,43,1,['Other Engineering'],Freshman,Woman,True,New Jersey,True,A,White,White/Asian,draw_rectangle(),border,Screen,moving,Animation,Action,Iteration,When,Status,elements,Objects,,"Yes, large games","It surprised me how different python was from java. It is much less object oriented and less specific. I really enjoy python, especially what we have been learning lately which is more complex.","frog.glide()
","def draw_smiley()
    turtle.penDown()
    turtle.drawEye()
    turtle.forward(50)
    turtle.drawEye()
    turtle.left(180)
    turtle.forward(30)
    turtle.right(90)
    turtle.forward(50)
    turtle.drawNose()
    turtle.left(90)
    turtle.forward(30)
    turtle.drawMouth()
    turtle.penUp()"
Krokorok,D,F,D,10,21L,Completely ghosted me/lab,Ghosted me,5.9,588.97,8.595920059,31,21,17,['Psychology'],Sophomore,Man,True,Delaware,True,D,Black or African Am.,PoC,,,,,,,,,,,,,,,,
Houndour,A,C,A,11,30L,Regularly skipped lab or was disengaged,Very quiet sometimes,56.2,806.88,24.22522566,1,27,2,"['Computer Science,Other college not listed']",Sophomore,Man,True,Illinois,True,A,White,White/Asian,make_rectangle,boarder,Screen,move to right,Glide,Action,Repeat,When,State,character,Characters,,"Yes, but only small simple games",I knew most basic python before but I really liked how I was able to dive into it more and learn small intricacies I did not know before,,"print(""-     -"")
print(""   |   "")
print(""\_____/"")
"
Rampardos,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,71.6,781.75,31.2993928,-6,33,3,['Computer Science'],Freshman,Woman,False,Delaware,True,A,White,White/Asian,make_rectangle,border,View,forward,Glide,Action,Repeat,Attach,Status,characters,Characters,,"Yes, but only small simple games","In high school I learned java, so python was similar yet different in a few ways. I found it to be a bit easier to understand in comparison to java, though, and I liked how we directly applied what we learned each week on a project or all the programming codes because they helped me really understand how python works. Nothing surprised me in learning the language, but there were some confusing ideas at times. Some lessons were sometimes just more challenging than others. For instance, I just finished module 11 about files which I found more difficult in comparison to when we learned how to define functions and write for loops.","move_frog_forward(50)
","''' This code would turn the turtle 1 degree everytime it moves forward 1 space, eventually drawing a giant cirle. I'm
not sure how to make a loop for this, but I would somehow make it repeat until the turtle returns back to it's original position.'''
turtle.right(1)
turtle.forward(1)

'''This code draws the smiley face's eyes. I'd somehow write a function for it so that I can just call it when I go to draw
the other eye.'''
turtle.forward(50)

'''This code would draw the smiley face's smile. I'm not sure how big the circle will end up being if I actually ran it, so 
the numbers I entered are completely random. And I'd somehow figure out where to make it stop so that the smile doesn't just trace the 
outside of the face.'''
turtle.right(3)
turtle.forward(3)"
Phantump,A,A,A,11,31L,Participated in lab activities,"Not super communicative, but not silent",84.6,817.71,34.15109316,-4,39,1,['Computer Science'],Freshman,No answer,True,United States,True,A,White,White/Asian,Draw_Rectangle,the border,Scene,moving,Animation,Animation,Repeat,When,State,sprites,Sprites,,"Yes, but only small simple games","Working with files has been a lot more complex and a lot less straightforward than everything else. I guess it makes sense, but it feels like it could be organized a little but better than it currently is.

I've learned a lot of other things about python, though. Basic things like math or calculations or editing strings, but useful things nonetheless. My previous computer science class in high school certainly helped me.","move_character(30, left)","from cisc108 import assert_equal

turtle.penup()
turtle.goto(0,0)
#rotate to x degrees, eg 0 would be facing directly right, i just forget what the actual command is right now
turtle.face(0)
turtle.pendown()
#The turtle's current position would work as it's center point. The first number is the radius, the second number is the degrees of the circle the turtle will draw
#EX: turtle.counterclockwise(30,90) will draw one quarter of a circle with a radius of 30, moving counterclockwise from the point the turtle is facing
turtle.clockwise_circle(100, 360)
turtle.penup()
turtle.goto(-50,50)
turtle.pendown()
turtle.clockwise_circle(10,360)
turtle.penup()
turtle.goto(50,50)
turtle.pendown()
turtle.clockwise_circle(10,360)
turtle.penup()
turtle.goto(0,0)
turtle.face(0)
turtle.pendown()
turtle.clockwise_circle(50,180)



"
Krookodile,A,A,A,12,41L,Participated in lab activities,"Not super communicative, but not silent",77.5,823.7,24.21165799,-1,27,2,['University Studies/Undecided/Undeclared'],Freshman,Man,False,Delaware,False,A,Asian,White/Asian,rectangle,frame,Camera,slow_walking,Movement,Action,Repeat,Connect,Moment,table,Objects,,No.,"This is a very interesting language, learning is not as complex as I imagined, but it has aroused my great interest.","move_forward（frog，10）
","#just like programming 2 "" heart""
import matplotlib.pyplot as plt

x_coordinates_1 =(0，100)
y_coordinates_1 = (1-x**2) ** 0.5
y_coordinates_2 = -（1-x**2）** 0.5


draw point(20,20)
draw point(20,-20)

x_coordinates_1 =(0，50)
y_coordinates_3 = -（1-x**2）** 0.5

"
Staraptor,A,C,A,10,21L,Participated in lab activities,They stayed in touch well,39.1,836.41,11.97257036,6,37,2,['Computer Science'],Freshman,Woman,True,New Jersey,True,A,White,White/Asian,draw_square,border,View,slide,Glide,Movement,Repeat,On,Status,charecters,Characters,,"Yes, but only small simple games",It surprised me how little you have to type to get python to run compared to Java. You can write the same program in python and java and the java code would be longer.,,"#head
graphics.draw_circle(50, 100, 100) 
#50 is radius, 100 is x coordninate of the circles center and 100 is y coord of center

#eyes
graphics.draw_circle(5, 120, 125)
graphics.draw_circle(5, 80, 125)

#mouth
graphics.draw_semicircle(25, 100, 100)
"
Scizor,A-,A-,A-,10,21L,Regularly skipped lab or was disengaged,Very quiet sometimes,63.9,715.52,33.10998182,-4,39,3,['Computer Science'],Freshman,Woman,True,Delaware,True,A-,Asian,White/Asian,make_rectangle,boarder,Screen,gliding,Glide,Movement,Repeat,Attach,Status,sprites,Sprites,,"Yes, but only small simple games","What surprised me is that Python is written more like how we write. Also, Python used to be harder for me than Javascript and Java but now I understand, and is a little easier. ","if button == right_arrow:
    movement = move + 1
    return movement","grapic.goto(0, 0)

#radus and circle body
r = 20
grapic.circle()
grapic.penup()


grapic.forward(4)
grapic.pendown()
grapic.forward(2)
grapic.penup()

grapic.penup()
grapic.goto(5,0)
grapic.pendown()
grapic.circle(5,10) 

"
Inkay,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,92.3,821.63,19.847523100000004,-5,33,1,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"import Turtle

#Assumption is that turtle is at (0,0) on the coordinate plane
turtle.circle(250) #inital circle used as base radius of 250
turtle.penup()
turtle.goto(-125,300) #top left of face
turtle.pendown()
turtle.circle(25) #25 is the radius of the circle
turtle.penup()
turtle.goto(125,300)#top right of face
turtle.pendown()
turtle.circle(25)
turtle.penup()
turtle.goto(0,125) #center bottom of face
turtle.pendown()
turtle.triangle(120,30,30,150) #(angle1,angle2,angle3,total area(not accurate)) results in upside down triangle for smile"
Shellos,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,98.2,822.5,12.24990301,-7,31,2,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,draw_square(),The Border,Scene,Sliding,Animation,Animation,Step,Connect,State,Assets,Sprites,,No.,"I was slightly surprised that we would be able to access the internet through Python, and that Python can make graphs easily.

The only thing I was slightly confused about was JSON files and accessing them.",,"#Assuming Graphics works similar to turtle and starts facing right
Graphics.circle(30) #Make hollow circle from center point with radius 30, return to center point
Graphics.half_circle(15) #Make half circle from same center point with radius 15, return to center
Graphics.forward(13) #Same as turtle method
Graphics.left(90) #Same as turtle method
Graphics.forward(10) #Moving to space to make eye
Graphics.fill_circle(2) #Making eye by using a solid circle of radius 2, return to center
Graphics.left(90) 
Graphics.forward(26) #Moving to other space for eye
Graphics.fill_circle(2) #Making other eye by using a solid circle of radius 2, return to center
"
Tympole,A,A,A,10,21L,,,98.8,831.7,17.7577619,-11,25,1,['Computer Science'],Junior,Man,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"import turtle
from turtle import graphics


circle1 = graphics.draw(cirle,50) #draw(shape,perimeter) <-- depending on shape, different parameters, such as draw(square,20,40) <-- length and height, this would draw the face
graphics.goto(circle.centerX-50,+50) #goto(circle.center == center of circle, then the format is the same as turtle method goto(x,y) this moves the turtle into position to draw the first eye
circle2 = graphics.draw(circle,15) #draw first eye
graphics.goto(circle2.centerX+50,turtle.ycor()) # move turtle into position to draw second eye
circle3 = graphics.draw(circle,15) #draw second eye
graphics.goto(circle1.centerX-50,circle1.centerY) #move turtle into position to draw smile
halfcircle = graphics.draw(halfcircle,35) #draw smile
graphics.fillColor(circle1,yellow) # Make the face yellow
graphics.LineColor(circle2,Black) # Make first eye black
graphics.LineColor(circle1,Black) # Make second eye black
graphics.LineColor(halfcircle,Black) #Make smile black
"
Porygon,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,62.1,801.71,26.31298141,-2,48,2,['Other college not listed'],Freshman,Man,True,Nj,True,A,White,White/Asian,make_rectangle,frame,Screen,move,Movement,Action,Repeat,Connect,State,key,Characters,,No.,debugging is still really surprising and annoying to me. i can spend 20 minutes on an assignemnt and it wont work but i know its only one small step away from working. and then i ask questions in the discord or ill ask my brother and itll be fixed in a minute. but i personally can never really debug my functions.,"def move_frog(horizontal:int,vertical:int)->int:
    frog=moving_object1
    new_frog_location=horizontal+vertical
    return new_frog_location
","

#basic 
import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)

#function
def draw_smile(x:int,y:int) -> int:
    turtle.left(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
    turtle.penup()
    turtle.right(90)
    turtle.forward(10)
    turtle.right(90)
    turtle.forward(10)
    turtle.pendown()
    turtle.forward(25)
    turtle.penup()
    turtle.left(90)
    turtle.forward(20)
    turtle.pendown()
    turtle.left(90)
    turtle.forward(10)
    turtle.penup()
    turtle.forward(10)
    turtle.pendown()
    turtle.pendown()
    turtle.forward(10)
    return draw_smile
#tests. cant figure out how to test it.looked at my turtle project and it looks similar not sure why that one works and this doesnt.
x_position = draw_smile(x_position, 100)
x_position = draw_smile(x_position, 100)

"
